id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
1644,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,42.0
1645,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,11.33,13.0
1646,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Economy,16.0,45.0
1647,Indigo,0.00E+00,Bangalore,Evening,zero,Evening,Chennai,Economy,1.17,49.0
1648,Indigo,0.00E+00,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.83,2.0
1649,Air_India,AI-540,Delhi,Night,one,Night,Hyderabad,Business,23.92,49.0
1650,Vistara,UK-847,Delhi,Morning,one,Afternoon,Mumbai,Business,27.58,11.0
1651,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Chennai,Economy,7.42,19.0
1652,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,,12.0
1653,Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Business,21.58,48.0
1654,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,18.75,24.0
1655,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.0,23.0
1656,Indigo,0.00E+00,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.08,
1657,Air_India,AI-9518,Hyderabad,Night,one,Night,Delhi,Economy,23.83,3.0
1658,Vistara,UK-863,Mumbai,,two_or_more,Night,Chennai,Economy,11.17,31.0
1659,Indigo,6.00E-289,Delhi,Early_Morning,one,Morning,Chennai,Economy,4.92,39.0
1660,AirAsia,I5-775,Delhi,Afternoon,one,Night,Bangalore,Economy,8.58,11.0
1661,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,Economy,15.42,49.0
1662,Air_India,AI-501,Bangalore,Afternoon,one,Morning,Chennai,Business,21.58,14.0
1663,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,5.0
1664,GO_FIRST,G8-121,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,10.5,49.0
1665,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,12.58,28.0
1666,Vistara,UK-863,Mumbai,Morning,zero,Morning,Bangalore,Business,1.67,34.0
1667,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,23.0
1668,AirAsia,I5-1531,Chennai,Night,one,Late_Night,Delhi,Economy,5.33,42.0
1669,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Business,12.25,35.0
1670,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Delhi,Economy,8.83,3.0
1671,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,12.0
1672,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,Economy,13.17,41.0
1673,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Business,13.75,13.0
1674,Air_India,AI-738,Bangalore,,one,Night,Delhi,Business,11.17,
1675,Air_India,AI-770,Kolkata,Night,one,Night,Hyderabad,Business,25.08,4.0
1676,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,27.0
1677,GO_FIRST,G8-571,Hyderabad,Night,one,Late_Night,Delhi,Economy,6.0,35.0
1678,Indigo,0.00E+00,Chennai,Afternoon,one,Night,Kolkata,Economy,6.17,20.0
1679,,UK-836,Chennai,Morning,one,Evening,Mumbai,Economy,6.92,28.0
1680,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,12.0
1681,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,15.0
1682,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,10.25,8.0
1683,Indigo,0.00E+00,Kolkata,Morning,one,Night,Bangalore,Economy,11.17,14.0
1684,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.75,41.0
1685,Vistara,UK-826,Chennai,,one,Early_Morning,Bangalore,Business,19.33,19.0
1686,Air_India,AI-610,Bangalore,,one,Morning,Delhi,Economy,15.58,22.0
1687,Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,Business,22.5,16.0
1688,Air_India,AI-573,Bangalore,,one,Night,Delhi,Business,10.17,32.0
1689,AirAsia,I5-1543,Hyderabad,,one,Late_Night,Delhi,Economy,11.0,44.0
1690,Indigo,0.00E+00,Chennai,Night,one,Early_Morning,Kolkata,Economy,9.17,20.0
1691,SpiceJet,SG-468,Bangalore,Early_Morning,,Afternoon,Delhi,Economy,8.67,36.0
1692,Air_India,AI-9517,Bangalore,Evening,one,Night,Mumbai,Economy,5.08,11.0
1693,Air_India,AI-544,Delhi,Evening,one,Afternoon,Bangalore,Business,,1.0
1694,Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,Economy,23.83,
1695,Indigo,0.00E+00,Mumbai,Evening,one,Night,Bangalore,Economy,4.08,6.0
1696,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,13.08,10.0
1697,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,6.83,
1698,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,6.0
1699,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,21.0
1700,Indigo,0.00E+00,Delhi,,,Evening,Kolkata,Economy,2.25,25.0
1701,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,6.67,43.0
1702,Vistara,UK-706,Delhi,Afternoon,two_or_more,Morning,Kolkata,Economy,20.0,
1703,,UK-720,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,,28.0
1704,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,35.0
1705,Vistara,UK-995,Delhi,Morning,one,Night,Chennai,Economy,12.75,20.0
1706,,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,13.92,29.0
1707,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,13.08,17.0
1708,Air_India,AI-423,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.25,20.0
1709,Vistara,UK-811,Delhi,Early_Morning,two_or_more,Night,Chennai,Economy,17.17,38.0
1710,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,,
1711,Indigo,0.00E+00,Delhi,Late_Night,one,Morning,Mumbai,Economy,10.0,46.0
1712,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Economy,14.75,10.0
1713,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,37.0
1714,Air_India,AI-660,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,44.0
1715,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,13.25,39.0
1716,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Economy,17.0,31.0
1717,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,Economy,20.83,37.0
1718,GO_FIRST,G8-7555,Delhi,Afternoon,one,Evening,Chennai,Economy,,33.0
1719,Indigo,0.00E-02,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.25,8.0
1720,Indigo,0.00E+00,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,11.0
1721,,0.00E+00,Hyderabad,,one,Evening,Bangalore,Economy,5.0,25.0
1722,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,Business,13.92,41.0
1723,Vistara,UK-850,Bangalore,Evening,,Morning,Chennai,Business,15.92,29.0
1724,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Economy,17.92,12.0
1725,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Economy,6.33,36.0
1726,Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Business,2.25,12.0
1727,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,10.0
1728,Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,43.0
1729,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,Economy,12.67,39.0
1730,Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Business,11.33,8.0
1731,SpiceJet,SG-8411,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,7.0
1732,Indigo,0.00E+00,Hyderabad,,zero,Night,Mumbai,Economy,1.67,33.0
1733,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,22.0,
1734,Air_India,AI-887,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,24.33,8.0
1735,GO_FIRST,G8-7555,Delhi,Afternoon,zero,Afternoon,Hyderabad,Economy,2.17,40.0
1736,AirAsia,I5-1529,Delhi,Morning,one,Afternoon,Hyderabad,Economy,6.0,42.0
1737,Indigo,0.00E+00,Bangalore,Afternoon,one,Night,Kolkata,Economy,,17.0
1738,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,16.67,9.0
1739,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,Business,16.0,26.0
1740,Air_India,AI-640,Bangalore,,one,Early_Morning,Chennai,Business,24.5,48.0
1741,Vistara,UK-776,Kolkata,Evening,one,Afternoon,Hyderabad,Business,18.67,24.0
1742,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Economy,11.08,5.0
1743,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Business,13.75,33.0
1744,Indigo,0.00E+00,Delhi,Night,zero,Late_Night,Kolkata,Economy,,14.0
1745,GO_FIRST,G8-302,Chennai,Early_Morning,one,Evening,Bangalore,Economy,14.67,18.0
1746,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.33,
1747,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Business,17.92,12.0
1748,Air_India,AI-631,Mumbai,Evening,two_or_more,Morning,Hyderabad,Economy,16.33,47.0
1749,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,Business,6.08,35.0
1750,SpiceJet,SG-8171,Delhi,,one,Morning,Bangalore,Economy,21.0,7.0
1751,Air_India,AI-542,Delhi,,one,Morning,Mumbai,Economy,23.92,49.0
1752,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,23.67,13.0
1753,Air_India,AI-649,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,17.08,44.0
1754,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,5.0
1755,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Economy,14.75,15.0
1756,AirAsia,I5-550,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.92,45.0
1757,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,Economy,5.83,37.0
1758,Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,26.0
1759,Vistara,UK-890,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,14.25,7.0
1760,Vistara,UK-801,Delhi,Morning,one,Night,Hyderabad,Economy,11.83,19.0
1761,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.08,41.0
1762,Indigo,0.00E+00,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.42,46.0
1763,Indigo,0.00E+00,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.5,2.0
1764,Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,20.0
1765,Vistara,UK-774,Kolkata,Night,,Morning,Chennai,Business,15.25,36.0
1766,Vistara,UK-708,Kolkata,,one,Evening,Chennai,Business,19.92,5.0
1767,AirAsia,I5-1983,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,10.67,33.0
1768,Indigo,0.00E+00,Delhi,Morning,zero,Morning,Chennai,Economy,2.83,41.0
1769,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,25.0
1770,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,Economy,,48.0
1771,Indigo,0.00E+00,Delhi,Morning,,Morning,Kolkata,Economy,2.08,48.0
1772,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Business,15.08,22.0
1773,Air_India,AI-9891,Hyderabad,Evening,,Morning,Mumbai,Economy,17.08,41.0
1774,Air_India,AI-504,Delhi,Night,,Early_Morning,Kolkata,Business,8.0,42.0
1775,Indigo,0.00E+00,Delhi,Morning,one,Night,Chennai,Economy,10.42,43.0
1776,Vistara,UK-876,Hyderabad,,one,Morning,Bangalore,Economy,11.25,47.0
1777,,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Economy,15.67,18.0
1778,Air_India,AI-537,Delhi,,one,Afternoon,Kolkata,Business,21.67,13.0
1779,GO_FIRST,G8-518,Bangalore,Night,one,Afternoon,Kolkata,Economy,13.67,29.0
1780,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,23.25,44.0
1781,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.33,18.0
1782,Indigo,0.00E+00,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,44.0
1783,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,Business,12.5,27.0
1784,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,Economy,10.25,21.0
1785,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,10.25,12.0
1786,Vistara,UK-870,Hyderabad,Night,one,Night,Mumbai,Business,23.5,30.0
1787,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Business,8.83,
1788,Indigo,0.00E+00,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,48.0
1789,Indigo,0.00E+00,Delhi,Evening,one,Early_Morning,Chennai,Economy,10.42,14.0
1790,Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,Economy,,6.0
1791,Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,Business,10.0,25.0
1792,Indigo,0.00E+00,Delhi,Evening,one,Night,Kolkata,Economy,6.17,28.0
1793,,0.00E+00,Mumbai,,one,Evening,Chennai,Economy,5.58,39.0
1794,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Economy,11.25,5.0
1795,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,8.75,13.0
1796,Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Economy,23.58,39.0
1797,Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Business,5.92,36.0
1798,Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,
1799,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,Economy,2.58,8.0
1800,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,9.33,17.0
1801,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,26.0
1802,Indigo,6.00E-179,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,18.0
1803,Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Economy,7.83,43.0
1804,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Bangalore,Economy,12.17,49.0
1805,Vistara,UK-899,Delhi,,one,Afternoon,Mumbai,Business,23.75,3.0
1806,Air_India,AI-671,Mumbai,,one,Morning,Delhi,Business,23.83,23.0
1807,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,12.0
1808,GO_FIRST,G8-119,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,
1809,Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Business,,19.0
1810,Air_India,AI-430,Chennai,,one,Late_Night,Bangalore,Business,14.25,27.0
1811,Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,Business,9.25,15.0
1812,Vistara,UK-826,Chennai,Afternoon,one,Evening,Bangalore,Economy,,20.0
1813,Air_India,AI-9891,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,41.0
1814,Indigo,0.00E+00,Bangalore,Evening,,Night,Mumbai,Economy,4.08,36.0
1815,Vistara,UK-708,Kolkata,Night,one,Night,Mumbai,Business,25.25,48.0
1816,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,13.08,35.0
1817,SpiceJet,SG-8108,Chennai,Night,zero,Late_Night,Delhi,Economy,2.75,11.0
1818,Vistara,UK-873,Mumbai,,one,Afternoon,Delhi,Economy,6.33,15.0
1819,Vistara,UK-985,Delhi,Evening,one,Afternoon,Hyderabad,Business,16.42,26.0
1820,Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.25,24.0
1821,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.67,43.0
1822,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,Business,6.92,8.0
1823,Air_India,AI-672,Chennai,Evening,,Night,Kolkata,Business,7.58,23.0
1824,Air_India,AI-538,Chennai,Night,,Afternoon,Mumbai,Business,16.5,32.0
1825,Vistara,UK-870,Hyderabad,,one,Night,Chennai,Business,23.67,16.0
1826,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.83,30.0
1827,Vistara,UK-870,Hyderabad,,,Night,Delhi,Business,2.25,39.0
1828,AirAsia,I5-1531,Chennai,Night,zero,Night,Bangalore,Economy,1.5,35.0
1829,SpiceJet,SG-3027,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.42,15.0
1830,Indigo,0.00E+00,Chennai,,one,Night,Delhi,Economy,10.08,
1831,Indigo,6.00E-179,Mumbai,Morning,,Evening,Hyderabad,Economy,7.58,40.0
1832,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,20.0
1833,Indigo,0.00E+00,Kolkata,Morning,one,Night,Mumbai,Economy,11.67,
1834,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.08,28.0
1835,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,25.0
1836,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.33,40.0
1837,Indigo,0.00E+00,Kolkata,Afternoon,one,Night,Delhi,Economy,5.67,29.0
1838,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.08,44.0
1839,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.25,33.0
1840,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,25.92,30.0
1841,Vistara,UK-819,Delhi,Afternoon,one,Morning,Hyderabad,Economy,18.83,38.0
1842,,UK-772,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,10.5,32.0
1843,GO_FIRST,G8-125,Kolkata,Night,one,Early_Morning,Bangalore,Economy,7.33,
1844,GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Bangalore,Economy,9.0,16.0
1845,Air_India,AI-672,Chennai,,one,Morning,Kolkata,Economy,17.92,25.0
1846,GO_FIRST,G8-334,Delhi,Early_Morning,one,Night,Chennai,Economy,14.33,34.0
1847,Indigo,0.00E+00,Hyderabad,Night,,Night,Chennai,Economy,1.25,24.0
1848,,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,,24.0
1849,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,5.0
1850,Vistara,UK-771,Mumbai,Early_Morning,,Night,Delhi,Economy,14.17,15.0
1851,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Business,15.83,30.0
1852,Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.5,39.0
1853,GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Chennai,Economy,8.0,41.0
1854,GO_FIRST,G8-133,Delhi,Afternoon,one,Night,Bangalore,Economy,6.92,15.0
1855,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,5.92,49.0
1856,SpiceJet,SG-3248,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,23.92,46.0
1857,,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,8.67,31.0
1858,Indigo,6.00E-121,Hyderabad,Early_Morning,,Afternoon,Bangalore,Economy,7.33,48.0
1859,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Economy,13.58,19.0
1860,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Economy,26.17,43.0
1861,GO_FIRST,G8-351,Mumbai,,one,Evening,Delhi,Economy,,16.0
1862,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Business,12.08,6.0
1863,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,Business,13.17,11.0
1864,Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Business,1.75,38.0
1865,Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,Business,4.92,47.0
1866,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,9.42,47.0
1867,Vistara,UK-870,Hyderabad,Night,one,Evening,Chennai,Business,19.75,10.0
1868,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,Business,15.58,17.0
1869,Vistara,UK-832,Chennai,Early_Morning,one,Night,Kolkata,Business,15.83,19.0
1870,Indigo,6.00E-171,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,11.0
1871,AirAsia,I5-2991,Kolkata,Night,one,Morning,Hyderabad,Economy,11.17,17.0
1872,,AI-864,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,25.0,28.0
1873,,UK-825,Mumbai,Morning,zero,Morning,Chennai,Business,2.08,5.0
1874,Air_India,AI-637,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,14.33,7.0
1875,Air_India,AI-636,Delhi,Afternoon,,Evening,Mumbai,Business,3.5,33.0
1876,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,14.17,22.0
1877,Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,Economy,11.08,4.0
1878,Vistara,UK-981,Delhi,,one,Evening,Kolkata,Economy,22.25,24.0
1879,GO_FIRST,G8-306,Mumbai,Morning,one,Evening,Bangalore,Economy,9.33,38.0
1880,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,,11.0
1881,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.0,36.0
1882,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,Economy,15.33,30.0
1883,Vistara,UK-953,Delhi,,one,Afternoon,Hyderabad,Economy,15.58,17.0
1884,Indigo,0.00E+00,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,11.0
1885,Indigo,0.00E+00,Hyderabad,,,Evening,Delhi,Economy,2.25,25.0
1886,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,10.42,27.0
1887,Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,Business,12.08,39.0
1888,Vistara,UK-850,Bangalore,Evening,one,Night,Chennai,Economy,27.17,
1889,Indigo,6.00E-102,Hyderabad,,one,Night,Bangalore,Economy,4.42,46.0
1890,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.92,
1891,GO_FIRST,G8-7538,Mumbai,Evening,one,Early_Morning,Kolkata,Economy,15.5,22.0
1892,Vistara,UK-880,Hyderabad,,one,Morning,Kolkata,Economy,20.17,33.0
1893,GO_FIRST,G8-2504,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,10.75,48.0
1894,Air_India,AI-607,Mumbai,Evening,,Morning,Delhi,Business,16.17,29.0
1895,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Economy,27.17,7.0
1896,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,7.33,15.0
1897,Indigo,0.00E+00,Chennai,Morning,zero,Afternoon,Delhi,Economy,2.42,14.0
1898,AirAsia,I5-1569,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,44.0
1899,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,Business,14.75,32.0
1900,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Economy,,23.0
1901,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.33,23.0
1902,Air_India,AI-676,Kolkata,Morning,one,Night,Chennai,Economy,13.92,41.0
1903,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Economy,13.08,31.0
1904,,0.00E+00,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.5,
1905,Indigo,0.00E+00,Chennai,Morning,one,Evening,Mumbai,Economy,9.92,16.0
1906,Vistara,UK-985,Delhi,Evening,one,Afternoon,Hyderabad,Business,16.42,5.0
1907,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,10.08,34.0
1908,Indigo,0.00E+00,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,8.0
1909,Air_India,AI-9875,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,3.92,3.0
1910,Air_India,AI-865,Delhi,Morning,,Afternoon,Mumbai,Business,2.17,
1911,Vistara,UK-705,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,
1912,Air_India,AI-660,Mumbai,Evening,one,Evening,Hyderabad,Economy,25.33,33.0
1913,,UK-910,Mumbai,Evening,one,Morning,Bangalore,Economy,17.25,24.0
1914,AirAsia,I5-550,Delhi,Evening,zero,Evening,Kolkata,Economy,2.67,32.0
1915,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,36.0
1916,Indigo,0.00E+00,Mumbai,Evening,zero,Night,Kolkata,Economy,2.5,41.0
1917,Vistara,UK-801,Delhi,,zero,Morning,Bangalore,Economy,2.75,48.0
1918,Air_India,AI-9885,Hyderabad,Morning,one,Evening,Mumbai,Economy,29.67,30.0
1919,Air_India,AI-687,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,18.0
1920,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Business,12.42,28.0
1921,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.0,41.0
1922,Indigo,0.00E+00,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,4.08,49.0
1923,Air_India,AI-409,Delhi,Morning,one,Afternoon,Kolkata,Economy,25.58,14.0
1924,Vistara,UK-720,Kolkata,Early_Morning,,Night,Bangalore,Business,15.5,33.0
1925,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Economy,22.42,31.0
1926,Air_India,AI-502,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,29.0
1927,Vistara,UK-738,Kolkata,Evening,one,Afternoon,Mumbai,Economy,20.25,47.0
1928,Vistara,UK-846,Bangalore,Morning,one,Morning,Chennai,Business,27.33,8.0
1929,Indigo,0.00E+00,Delhi,Afternoon,,Evening,Bangalore,Economy,,38.0
1930,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Delhi,Economy,5.33,8.0
1931,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.42,18.0
1932,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Business,6.08,10.0
1933,Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Business,8.67,37.0
1934,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,Economy,19.42,27.0
1935,Air_India,AI-803,Delhi,Early_Morning,one,Early_Morning,Kolkata,Business,,
1936,Air_India,AI-440,Chennai,Early_Morning,,Late_Night,Bangalore,Economy,18.0,26.0
1937,Vistara,UK-993,Delhi,Afternoon,,Afternoon,Mumbai,Economy,2.17,33.0
1938,Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,Business,19.67,33.0
1939,Indigo,0.00E+00,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,33.0
